160737,7,0,0,5,1,10,1,0,0.04,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,3.43536083854e-07,6.58586411288e-08,2.67992353594e-06,2.51150254125e-07,3.50498262416e-07,2.50934567686e-07,1.76986469484e-07,1.89956641403e-06,5.28701135106e-06,6.47315832176e-07,3.5700214119e-07,3.40586458925e-06,8.98630753021e-07,1.01531254037e-06,2.47619847303e-07,1.07790271925e-07,1.36607360904e-06,8.53086867848e-07,6.08533299872e-07,2.34659443676e-06,2.05366683789e-06,1.24684706558e-05,8.72628323533e-07,9.8421327865e-08,1.92077446417e-07,2.94304204392,7.53912522237,3.3518016254,5.78240867532,6.22809593197,6.90001328028,6.69743821749,2.41354139316,4.55012893578,4.413264432,4.01597971277,3.14291016716,3.92699830954,2.87991862713,5.13177097582,5.24789687123,2.97803078797,3.15686089421,3.25142652282,2.71925049297,3.64373344756,2.62439017277,3.17484544854,6.20646717798,4.80649068748,0.0,0
224378,52,0,0,7,1,3,1,0,0.32,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.13330619668e-07,1.99898459728e-08,1.37848435997e-06,9.91096720907e-08,1.21457291749e-07,8.30390851487e-08,6.09017442436e-08,1.59579605423e-06,1.01275473874e-07,1.90788331782e-07,1.01342500072e-07,5.0312053105e-05,9.11212608889e-08,5.62657280695e-07,2.64157123691e-08,2.83691986537e-07,4.9060738299e-06,3.14208145153e-06,3.71441276608e-07,5.82169400435e-07,1.29772219297e-06,5.97383813654e-06,3.94061211246e-07,4.41585178455e-08,1.63583257324e-07,3.18475258214,7.49099923111,3.486411658,5.99652358392,6.47601754382,7.24962108589,6.95663803767,2.57917086673,4.78753674251,4.43426000787,4.21810693097,1.91608308889,4.47037085289,3.15971322274,5.31580081018,4.87531666783,2.83171646729,2.99246345485,3.44684035681,3.08132111847,3.60715442919,2.85894986367,3.30686336629,6.09707230249,4.91613327575,3.906250000000001e-06,0
293354,50,0,0,7,1,4,1,0,0.2,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,3.14980951045e-07,2.42081881618e-08,2.10297629659e-06,1.3254133633e-07,1.61776878302e-07,1.14310747757e-07,8.00862837394e-08,2.43578826855e-06,1.12990518906e-07,1.58913984602e-07,1.1891537933e-07,3.45877182297e-06,1.37778415077e-07,1.07299541637e-06,2.08382743767e-08,9.84303888513e-08,1.5544881423e-06,1.14528517801e-06,4.96329750475e-07,9.30274888164e-07,1.40439537235e-06,8.32600125428e-06,4.78273740871e-07,5.63013358694e-08,1.49702460354e-07,3.16715364569,7.49685996697,3.4924412348,5.93920249124,6.35464995127,7.13088504536,6.82440599718,2.69266624078,4.78642130823,4.58702751829,4.1580402688,3.09809310116,4.31850248348,2.93849624793,5.43875070074,5.01443245341,3.09145031582,3.1732974911,3.31305782401,3.18600858905,3.72776155795,2.80510938385,3.4121464203,6.07532236569,4.86555120949,0.0,0
205019,2,0,0,0,1,6,1,0,0.04,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,5.10630876021e-08,5.44836626687e-08,3.72404168408e-07,6.40241593658e-08,8.09475574282e-08,7.2060554429e-08,5.52660717834e-08,6.14995567137e-07,8.81045224974e-08,1.00715499889e-05,6.47110847192e-08,4.62288005661e-07,2.57764774281e-08,1.46609144475e-07,8.31644441688e-08,4.01224713575e-08,2.16700994138e-07,1.54211008255e-07,7.24534003371e-08,3.55131855648e-07,5.53020501321e-07,2.82719076783e-06,2.68124513228e-07,3.42812341057e-08,2.86222520603e-08,5.83985393557,8.09617227556,6.04680813909,7.15043396411,7.37932067481,8.14510867462,7.86752169002,5.45630549891,6.35417141722,5.41553315888,6.12502915518,5.86538212377,6.63414773275,5.62578586975,6.74739291741,6.80262971759,5.89799528248,5.86342088887,5.85626026485,5.92426237544,6.17058448751,5.70258836084,5.99580656786,6.66869775585,7.12162896589,0.0,0
573788,1,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,3.40458549417e-08,3.43450485399e-08,2.60287714292e-07,4.35564075178e-08,5.49129180329e-08,6.3460513277e-08,3.69044908742e-08,6.65043096928e-07,3.37421338236e-08,4.32355476202e-07,3.35075543445e-08,3.573010656e-07,1.48356247273e-08,1.09501242897e-07,1.69797929084e-08,1.6863723548e-08,1.65358544799e-07,1.12067385684e-07,5.36528800829e-08,1.70335701527e-07,2.82760946048e-07,1.83884532629e-06,1.11779783375e-07,2.94817896938e-08,1.88072475643e-08,5.43233549437,8.45508342663,5.55725116223,7.1924316013,7.40182924707,8.03398027229,7.80518273821,5.38945539575,6.66072860886,6.16095817866,6.43362669585,5.50329259606,6.5143789329,5.37083794664,7.19230152915,6.99921709124,5.41988744821,5.49694544138,5.62890590968,5.47333367568,5.71100105494,5.40590599276,5.74371442007,7.59813546229,6.53938411582,0,0
315353,49,0,0,10,1,4,1,0,0.32,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,8.48434360809e-07,3.3788860407e-08,5.73070790283e-06,2.10036541758e-07,2.18129400825e-07,1.49605369941e-07,1.08051598224e-07,2.14487413997e-06,2.07362581812e-07,2.46527904242e-07,1.48128386796e-07,4.45517378645e-06,2.63199308598e-07,1.14697516555e-06,2.88341561349e-08,1.02681731455e-07,2.17267528266e-06,1.20800658452e-06,7.58467666839e-07,1.12253665595e-06,2.89754119231e-06,1.07799814271e-05,8.2761458e-07,7.15937485585e-08,1.2797042938e-07,2.49334455187,7.16740226523,2.7807538533,5.42335054505,5.88994698126,6.6408802664,6.41038525962,2.11667545915,4.38233807969,4.19188937946,3.92683767966,2.65893976429,4.05439379321,2.48068396038,5.27146512784,4.84582680163,2.51063039055,2.70109636725,2.92305944243,2.50197152697,3.3797768691,2.169341629,2.9646098686,5.63421830149,4.60317291102,0.0,0
349547,3,0,0,0,1,1,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,3.2498070773e-08,1.55950550118e-08,1.62862110041e-07,4.97854615874e-08,5.70095970966e-08,4.45591534863e-08,4.3067847927e-08,1.43702259375e-07,3.41580495049e-08,2.97743485882e-07,8.12621556604e-08,4.50746746595e-07,1.73676673828e-08,6.76276391855e-08,1.35703889441e-08,1.68850149797e-08,1.34914221697e-07,8.09990249632e-08,5.8810133323e-08,1.4831871001e-07,3.78114521869e-07,8.56130847362e-07,9.54641059251e-08,1.05348904656e-08,1.61735656907e-08,11.0827978917,13.0873286974,11.2589079656,12.1016172628,12.3399923924,12.6943820984,12.4551639867,11.0997533285,11.7220645162,11.7104254124,11.0807980324,11.058718367,11.6216128945,11.0670081296,12.0605194233,11.8405160115,11.1506699645,11.12914739,11.4350993148,11.0855897363,11.2522581356,11.065105533,11.0550978602,12.3384856549,11.2855026132,0.0,0
28382,50,0,0,9,1,17,4,0,0.76,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.70392852241e-07,4.56831930612e-08,2.13511508063e-06,1.89090625152e-07,2.07570399833e-07,1.17189042906e-07,1.05659134485e-07,2.13156538146e-06,1.47355817134e-07,2.55186352086e-07,3.09927540647e-07,2.42425444893e-06,1.1643622436e-07,1.03298570008e-06,3.1191857319e-08,1.88977951906e-07,1.33488207047e-06,8.83566939529e-07,5.26739335635e-07,7.43873163211e-07,2.32557056725e-06,1.10384196837e-05,7.91696936523e-07,7.59603193578e-08,1.20500300787e-07,3.13580633567,7.33378254352,3.52339220762,5.72434464015,6.18902940065,6.86247791452,6.64594789983,2.78596141099,4.69829289461,4.60593355979,4.25963083508,3.18790995811,4.26396049553,3.02986273461,5.24662467891,4.84034677213,3.03159185252,3.16365033561,3.27680567468,3.06965129219,3.67797328094,2.8232492878,3.67900024989,5.86059958861,4.92281370151,5.000000000000001e-06,0
207333,50,0,0,13,1,16,5,0,1.08,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,4.70317458549e-07,6.42806813146e-08,2.7903938156e-06,6.10035698377e-07,1.89381672656e-06,4.34227189106e-07,4.48242992792e-07,1.88365678362e-06,4.61507466774e-07,2.35342692787e-06,5.11427623168e-07,4.51837732065e-06,1.94483856309e-07,1.2346406232e-06,1.24276229085e-07,1.82138623929e-07,1.77757654555e-06,1.23516633934e-06,6.59343163421e-07,1.81570220183e-06,2.19658457992e-06,1.08742060963e-05,4.42650563211e-07,9.10417099347e-08,2.27305979411e-07,2.74103865691,7.32270723796,3.23586120562,5.66850798699,6.12802547312,6.89235528429,6.61719233216,2.27263546861,4.44710374246,4.34352275176,3.9248777633,2.91242508245,4.26173597777,2.72084816776,5.16414418172,5.03792118262,2.75578391731,2.94949865203,3.2087129135,2.90155568391,3.63018112088,2.5413121193,3.26717645614,5.8337959433,4.73051990972,7.142857142857144e-06,0
555552,7,0,0,0,1,1,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,7.30028626332e-08,3.15196726206e-08,4.78712755797e-07,6.91230514263e-06,7.76108246e-06,1.21344039212e-05,6.16861104065e-06,5.37614507019e-07,1.4301205833e-07,1.31327255671e-06,1.89750374372e-06,8.10424928474e-07,3.24964458943e-08,1.8186792805e-07,5.26647592605e-08,1.41078229043e-07,2.91451530139e-07,1.98950079524e-07,1.20077058707e-07,3.77624307053e-07,5.18484466942e-07,3.1336172494e-06,2.43022615664e-07,1.3183343856e-07,4.47700705413e-08,5.6911197562,8.30399587882,5.61388396828,6.51941108228,6.72335695768,7.44589493895,7.14962108417,5.45332652556,6.11081600534,5.82030289433,5.42680517454,5.60399140505,6.29951152124,5.4431611945,6.59461366688,6.92644596913,5.4482748185,5.56451864254,5.69205733692,5.57589557317,5.70161896131,5.54748133727,5.89272292021,6.85217773559,6.51691235681,0.0,0
564510,7,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.89312365873e-09,6.18916969274e-09,1.19289103253e-08,3.26032795205e-09,4.53060754968e-09,3.70799988838e-09,3.16867965744e-09,1.30275712834e-08,4.96934968388e-09,1.38765392795e-07,6.36878404456e-09,1.57921017944e-08,7.38189490403e-10,4.07754423505e-09,4.3052740741e-09,1.14996373257e-09,7.47503238325e-09,4.93859527167e-09,2.55912516181e-09,1.77859048211e-08,3.68484105006e-08,1.26779945133e-07,3.56611470617e-08,1.22001543045e-09,1.25490992476e-09,8.86713506686,10.6371339517,8.71867157378,9.72667398524,9.9802458259,10.480333222,10.3443951727,8.62741571666,9.20506239172,9.5412010907,9.09215468964,8.79136421313,9.09686658508,9.16787257914,9.97891208788,9.52551904461,8.94169320182,8.99001696378,9.21384754317,8.9627816321,9.27577695512,8.88631601328,8.85934166553,9.77704702877,8.77544108097,0,0
490591,8,0,0,2,1,19,1,0,0.24,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.16711268534e-07,1.38708249592e-07,1.13287546963e-06,1.14643174651e-07,1.44636778675e-07,1.072440071e-07,8.31722907138e-08,8.41487236665e-07,1.03084285249e-07,7.75979489677e-07,1.12548305392e-07,8.16922365871e-06,5.73306213699e-08,3.44508977109e-07,2.00881084866e-07,5.83182158168e-08,6.41841903355e-07,4.01149017055e-07,2.15703644129e-07,1.27786602219e-06,1.26526647631e-06,7.49509478192e-06,2.69047976037e-06,3.82849975546e-08,1.85726184791e-07,4.20659821465,8.11884800204,4.63257195281,6.05019106612,6.46502387089,7.11751050183,6.94538086049,3.98016652243,5.47434071714,5.19643028842,4.70506201297,4.16895211773,5.14310537163,4.2357001541,5.57805098193,5.58293953448,4.10200415635,4.17121397812,4.46982669297,3.86158935987,4.71181867294,3.82715226422,3.97206431828,6.69019454326,5.4782515042,0.0,0
563201,13,0,0,0,1,1,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.97860428718e-09,9.21236051655e-09,1.99112925253e-08,5.09451657562e-09,7.48895782426e-09,5.6180318286e-09,5.528704706e-09,2.43532579694e-08,7.54044033523e-09,2.04034015542e-07,6.29889671048e-09,2.82761018616e-08,1.18025009926e-09,6.49656866683e-09,4.71609626161e-09,2.33541479338e-09,1.2302328905e-08,8.20711392416e-09,4.14745398712e-09,2.82461572517e-08,6.22810019702e-08,2.10009340154e-07,4.62910119528e-08,1.59731843324e-09,2.11606829925e-09,5.68687631759,8.9767709425,5.96396980715,7.54977783805,7.92600051566,8.44016951011,8.29464228812,5.4872903133,6.7508575965,6.44404706497,6.14717139252,5.63183803407,6.61005019417,5.64203668088,7.1395633943,6.76971130284,5.73869504572,5.75152822663,5.74063552276,5.65108040657,6.08766058851,5.60418184418,5.78980717634,7.1912402389,6.46723065957,0.0,0
454305,8,0,0,5,1,6,1,0,0.2,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,4.41062102322e-08,2.05741603467e-08,9.62775781815e-07,4.81615947653e-08,5.67999183167e-08,4.42748373556e-08,3.46467036068e-08,2.7638228184e-07,3.86638902054e-08,4.13709989288e-07,3.26058021956e-08,5.67607867462e-07,2.71732291533e-08,3.22391963152e-07,1.59871688792e-08,1.73246390791e-08,4.61565371526e-07,3.61049413361e-07,1.1376511791e-07,2.46029527798e-07,1.70158009118e-05,2.83624935752e-06,5.3514853822e-07,1.11533897993e-08,2.47062263854e-08,3.55964039012,7.56572679975,4.02022630803,6.02312466509,6.45559132642,7.09257678356,6.90256324189,3.37912678525,4.91712083533,4.9156128413,4.692383759,3.69107577887,4.55302839092,3.63438878561,5.71209081037,5.34264136869,3.46815155274,3.50608173096,3.87786833856,3.40536711367,3.55101317274,3.40498391804,3.80920294219,6.31470209852,5.07807746533,0.0,0
534995,1,0,0,0,1,7,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,8.66196869707e-09,5.51988381907e-08,6.24923502364e-08,1.62653417195e-08,1.07021607261e-08,8.24242469345e-09,6.17983410652e-09,1.26920909366e-07,1.34502409951e-08,2.34990156717e-07,2.44931329546e-08,9.78001410362e-08,4.66936546118e-09,2.70191319551e-08,6.18421179042e-09,5.00211180996e-09,4.74306665871e-08,3.3778504456e-08,1.39466547163e-08,6.79675856988e-08,1.94971257977e-07,9.09427543477e-07,5.7059515972e-08,6.88243233525e-09,4.682729819e-09,7.06751721573,9.80905207739,7.29611534806,8.43512087524,8.86507177858,9.29111565473,9.11026814486,7.0142337725,8.20374264323,7.4845007016,7.68846119909,7.13941001652,7.81523540242,7.11143095327,8.27063149585,8.04656802161,7.00860901362,7.01068330355,7.23263561494,7.10061034691,7.32087182943,7.12051064893,7.23026107456,8.40601250388,7.92851967689,0.0,0
400879,40,0,2,12,1,2,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,6.8347735918e-07,5.21812379747e-08,7.64567873347e-05,1.94827115536e-07,2.34726742863e-07,1.44729343439e-07,1.10840082167e-07,1.86207149179e-06,1.98920600683e-07,6.05255152522e-07,1.50969426571e-07,3.95337396453e-06,2.54993156769e-07,6.28412808785e-06,3.87342008699e-08,1.00791392582e-07,2.69224040648e-06,2.35062150241e-06,6.44269476248e-07,1.39964673657e-06,0.000105775276819,1.70957266202e-05,6.64466799958e-06,6.1474481123e-08,1.64568984868e-07,2.45436453902,7.37842884322,2.84062863801,5.62027253936,6.1087330657,6.72679578725,6.62691689096,2.28786358445,4.48277697963,4.29205017414,4.04999851575,2.92609277138,3.93432519853,2.40997896768,5.11165593544,4.96808292433,2.62665778955,2.65658332639,3.0078642702,2.33982249949,1.75467815277,2.1319015676,2.82320090313,5.81812859575,4.4697418172,0.0,0
255141,5,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.61623593684e-08,1.4435433373e-06,1.33872546034e-07,7.30879710629e-08,9.24040621576e-08,5.9170675337e-08,4.91946935626e-08,1.38752549852e-07,1.18721224103e-07,1.63263263894e-06,8.44657606791e-08,1.59537898702e-07,7.7968479905e-09,4.45099909278e-08,8.03285017418e-08,2.53167468546e-08,8.18059046769e-08,5.76259463589e-08,2.50313835144e-08,4.1019749856e-07,6.40615125092e-07,9.73452383318e-07,1.57101508299e-07,2.3253064411e-08,1.82643138587e-08,5.96707500196,8.7133304585,6.17609816516,7.43077510168,7.6621042308,8.23188940215,8.0508173655,5.86552192912,6.7183674126,6.43470510335,6.51508747687,6.09654460936,6.4395625839,5.92871706219,6.99353864189,7.19251255986,6.01384178619,5.99548801284,6.00629469814,5.84857635604,6.1767881614,5.85772331791,6.13292411108,7.17589569517,7.06074663987,0,0
105374,186,0,3,12,1,29,3,0,0.56,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.32397456221e-07,2.11183690258e-08,1.89665099701e-06,9.96701988536e-08,1.17229643079e-07,8.03093528845e-08,5.82102937736e-08,1.63932932763e-06,9.52865524335e-08,1.2061245083e-07,1.06706842415e-07,3.76178753544e-05,9.16422401123e-08,1.0766290511e-06,1.92379559856e-08,1.88618334322e-07,3.70758732928e-05,4.38469647094e-05,4.07317989808e-07,6.49108752425e-07,2.00759076076e-06,6.77488449853e-06,3.04146483371e-07,3.62525511537e-08,1.02843834232e-07,2.82861808311,7.3093774546,3.18750771931,5.76251226951,6.2429502769,6.97588565589,6.72901067277,2.30033551871,4.42861890088,4.43503518513,4.12964419932,1.93044321017,4.3624165084,2.70878878108,5.20613790494,4.91782307012,1.1123320924,1.18203427321,3.06926949564,2.73738381868,3.29920410863,2.42018551541,3.14261357771,5.95742914985,4.68775501165,0.00021428571428571433,0
186674,40,0,0,6,1,17,2,0,0.6,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.76905993463e-07,5.12800272788e-08,1.2327314676e-06,3.81879649204e-07,1.57529050142e-06,2.59393544308e-07,2.34569164124e-07,9.43017062897e-07,5.65175176931e-07,5.99597482274e-07,3.15668242958e-07,2.19003237981e-06,7.8557764299e-08,4.44789652509e-07,4.1658611454e-08,3.87725747693e-07,7.58506994469e-07,5.42067795364e-07,2.89889739544e-07,1.98300158578e-06,1.50334668471e-06,6.19565378095e-06,4.49878975073e-07,5.59329558379e-08,8.43271904438e-08,3.97282794658,7.72348845433,4.17811805878,5.98570253349,6.39746475094,7.00297281106,6.81346632702,3.66110107169,5.15438700465,5.12249308129,4.77562496746,4.03686036014,4.86528633747,3.88872391095,5.74995906716,5.16640578903,4.02905120585,3.98758462749,4.33562606935,3.74310040477,4.35272121198,3.74161629917,4.20131638046,5.98395801985,5.40746328755,5.000000000000001e-06,0
220912,13,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.25687981622e-09,4.61087720676e-09,1.03788609291e-08,2.18953480176e-09,2.8700769517e-09,2.48652666601e-09,1.83966334373e-09,1.1195056345e-08,5.11226504497e-09,1.28698536377e-07,2.09658882103e-09,1.45246582082e-08,6.58731720661e-10,3.50162679234e-09,2.04595065944e-09,6.9299511159e-10,6.8160275675e-09,4.66611411096e-09,2.23307570833e-09,1.79117013756e-08,4.76170274733e-08,9.04172277853e-08,1.54731978128e-08,8.56434237909e-10,1.17802202193e-09,7.51345412387,9.58958051195,7.5394095668,8.89023431069,9.04828261616,9.57523223979,9.43733917468,7.33748038343,7.98887523673,7.83489431823,7.98227623669,7.46418382221,7.99385964019,7.66691930714,8.52618140272,8.63943034511,7.35694866221,7.40927877381,7.50725532291,7.42459565041,7.64569384517,7.46558720454,7.70848264425,8.96440155784,8.27986456227,0,0
349699,15,0,0,9,1,3,1,0,0.16,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.15310845125e-07,4.41840495313e-08,2.39095238169e-06,1.14979757716e-06,6.54905064398e-07,3.88276705387e-07,2.91610642925e-07,1.33792079642e-06,1.83224570198e-07,2.17769137919e-07,5.33191293391e-07,3.02795585086e-06,1.07343845811e-07,7.29334040888e-07,3.23536209966e-08,2.21507559417e-07,1.30051010655e-06,7.80627378441e-07,6.05006830306e-07,1.76526742745e-06,1.70219142768e-06,6.79495485473e-06,9.36415829958e-07,5.79145963114e-08,1.79923269023e-07,3.2063275278,7.71313790506,3.53353862882,5.72439285305,6.18418004236,6.92791048718,6.70955234085,2.91169372826,4.67480998872,4.57859284484,4.09307759795,3.23988631199,4.40595583548,3.06160683526,5.44374574222,4.93653969681,3.16203464668,3.29913085346,3.46160912145,2.83825680398,3.8157560289,2.96039913246,3.37877485488,6.09609955179,4.74804793103,0.0,0
380469,24,0,0,0,1,2,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,6.40249193005e-08,3.95524961333e-08,5.59824523617e-07,1.37192219754e-07,1.7655394247e-07,1.30184668143e-07,1.02339060232e-07,5.18941131948e-07,8.36512073265e-08,5.96537167427e-07,1.52859828116e-07,9.0036242802e-07,3.72981650199e-08,1.96321235851e-07,3.5161190873e-08,5.5351260315e-08,3.20709068029e-07,2.22200759088e-07,1.23894143069e-07,6.05967615637e-07,5.93291851029e-07,3.03716468083e-06,1.93745745903e-07,4.27929237254e-08,4.32929367526e-08,7.31786747381,9.44050534886,7.6510186737,8.64834616388,8.97043891416,9.47466106348,9.36071671294,7.07286873687,7.99909646716,7.96581911786,7.64162838981,7.09995657976,7.71015344722,7.42819382856,8.32230464725,8.16950431384,7.2874595043,7.28803378877,7.60967814391,7.20574654623,7.59644057313,7.21264802825,7.47423272929,9.09545965656,8.54279583512,0.0,0
237964,5,0,0,0,1,14,1,0,0.2,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,5.6448417413e-08,2.12379828612e-07,4.63900036326e-07,9.45178087538e-07,9.91325604636e-07,7.08227432687e-07,8.23340825432e-07,3.80458092096e-07,4.52512433854e-07,6.4883645614e-06,2.17679358495e-07,5.2312299345e-07,3.17910351399e-08,1.47255605671e-07,1.3603673571e-07,7.9226325427e-08,2.66516964121e-07,2.01040215596e-07,8.96257322721e-08,2.55134009562e-06,3.1932596707e-06,3.46216442832e-06,5.04965433269e-07,6.12457563739e-08,7.71257365161e-08,4.61450145558,8.18083622494,4.7506048975,6.27500086735,6.73953064331,7.2203287227,7.13657599175,4.20251010603,5.64738004106,4.9837641109,5.10630999974,4.53095864003,5.64040321628,4.4120232475,5.77507442185,5.79864074955,4.28500526842,4.28355402454,4.62154484127,4.38789299852,4.53518791899,4.21957519269,4.50536497777,6.24924462115,5.82851233283,0.0,0
